date,junction_name,predicted_violations
2024-03-08,No Junction,923.6303
2024-03-09,BTP051 - Safina Plaza Junction,42.122513
2024-03-09,"BTP117 - 9th Cross, Kanakapura Road",6.9341993
2024-03-09,BTP010 - Rajajinagar Entrance,6.3619676
2024-03-09,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",11.024708
2024-03-09,"BTP022 - Marenahalli Junction, Vijayanagar",10.068752
2024-03-09,BTP023 - Mahalaxmi Layout Entrance,10.441607
2024-03-09,BTP027 - Modi Bridge Junction,19.99946
2024-03-09,BTP040 - Elite Junction,85.959305
2024-03-09,BTP032 - Windsor Circle,7.9319544
2024-03-09,BTP038 - Mysore Bank Junction,10.456231
2024-03-09,BTP042 - Minsk Square Junction (CTO),15.140139
2024-03-09,BTP043 - Upparpet Junction,11.592955
2024-03-09,BTP044 - Sagar Theatre Junction,70.54852
2024-03-09,BTP045 - Danvanthri Road Junction,23.02233
2024-03-09,BTP048 - Shanthala Junction,29.717857
2024-03-09,BTP028 - Vijayanagar Bus Stand Junction,9.675079
2024-03-09,BTP057 - Anand Rao Junction,18.034983
2024-03-09,BTP085 - Briyand Circle,4.6045976
2024-03-09,BTP061 - Bhashyam Circle,9.003691
2024-03-09,"BTP083 - AS Char Street, Mysore Road",19.758415
2024-03-09,"BTP115 - Sahasra Hospital, Jayanagar",5.818438
2024-03-09,BTP063 - Siddalingaiah Circle,4.5214705
2024-03-09,BTP067 - Jai Muni Rao Circle,3.7208877
2024-03-09,BTP069 - MC Circle,10.562544
2024-03-09,"BTP070 - Cholurpalya Junction, Magadi Road",8.166032
2024-03-09,BTP071 - Prasanna Junction,6.933113
2024-03-09,"BTP001 - 10th Cross, Dr. Rajkumar Road",31.393244
2024-03-09,"BTP080 - NR Road, SP Road Junction",21.1406
2024-03-09,BTP096 - Gali Anjaneya Temple,13.8622875
2024-03-09,"BTP095 - Satellite Bus Stand, Mysore Road",5.761559
2024-03-09,BTP108 - Tagore Park Junction,12.93817
2024-03-09,BTP098 - Nayandahalli Junction,3.627172
2024-03-09,"BTP102 - BMTC Junction, KH Road",4.463771
2024-03-09,BTP103 - Shanti Nagar TTMC,3.1248293
2024-03-09,BTP104 - Medical College Circle,11.944023
2024-03-09,BTP082 - KR Market Junction,81.050476
2024-03-09,"BTP188 - 27th Cross, 4th Main, Jayanagar",4.935603
2024-03-09,BTP058 - Subbanna Junction,21.651428
2024-03-09,BTP208 - Havanur Circle,7.816738
2024-03-09,"BTP123 - 10th Cross, Wilson Garden",6.7159157
2024-03-09,BTP130 - GD Mara Junction,7.7212167
2024-03-09,BTP133 - Adugodi Junction,3.1248293
2024-03-09,BTP134 - Mico Bande,3.1248293
2024-03-09,BTP135 - UCO Bank Junction,11.9774885
2024-03-09,BTP158 - Devegowda Petrol Bunk,3.2786546
2024-03-09,"BTP159 - JP Nagar Metro, ORR",3.1248293
2024-03-09,BTP137 - Madiwala Traffic PS Junction,6.7159157
2024-03-09,BTP167 - JC Road Junction,3.9674969
2024-03-09,"BTP168 - MSR Building, JC Road",4.063712
2024-03-09,"BTP170 - Dr. Bheem Rao Palace, Chord Road",8.640987
2024-03-09,BTP171 - Indian Express (Balekundri),6.053131
2024-03-09,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",3.533609
2024-03-09,"BTP177 - Aurobindo Circle, ORR",6.053131
2024-03-09,BTP118 - Basappa Circle,3.6620436
2024-03-09,"BTP164 - 29th Main Road, BTM Layout",5.04344
2024-03-09,BTP184 - Lalbagh West Gate,3.2786546
2024-03-09,BTP180 - Swagath Poornima Theatre,4.5745173
2024-03-09,BTP187 - South End Circle,3.1248293
2024-03-09,BTP205 - Modi Hospital Junction,8.5209465
2024-03-09,"BTP190 - 36th Cross, 4th Main, Jayanagar",3.1248293
2024-03-09,"BTP191 - 40th Cross, 4th Main, Jayanagar",3.1248293
2024-03-09,BTP192 - Urvashi Theater,5.591086
2024-03-09,BTP193 - Vasavi Circle,3.1248293
2024-03-09,"BTP189 - New Diagonal Road, Jayanagar",6.452411
2024-03-09,"BTP206 - Shankara Mutt Circle, Vijayanagar",5.809561
2024-03-09,BTP211 - Central Street Junction,47.568058
2024-03-09,"BTP204 - ESI Hospital, Rajajinagar",10.048688
2024-03-09,BTP218 - Syndicate Bank Junction,4.5611672
2024-03-09,BTP219 - Canara Bank Junction,4.6111603
2024-03-09,BTP220 - Puttanna Junction,5.4286923
2024-03-09,"BTP221 - 15th Cross, 24th Main, JP Nagar",4.4924216
2024-03-09,BTP222 - Delmia Circle,3.0724587
2024-03-09,BTP120 - Lalbagh Main Gate Junction,3.1248293
2024-03-09,No Junction,1027.7346
2024-03-09,BTP185 - RV Teachers College,3.8424957
2024-03-10,"BTP001 - 10th Cross, Dr. Rajkumar Road",30.428827
2024-03-10,BTP008 - Navarang Theatre,5.587362
2024-03-10,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",5.8597364
2024-03-10,BTP018 - Dhobi Ghat Junction,4.06751
2024-03-10,"BTP022 - Marenahalli Junction, Vijayanagar",10.512725
2024-03-10,BTP023 - Mahalaxmi Layout Entrance,18.739712
2024-03-10,BTP042 - Minsk Square Junction (CTO),14.2437315
2024-03-10,BTP043 - Upparpet Junction,9.8148155
2024-03-10,BTP108 - Tagore Park Junction,8.466978
2024-03-10,BTP032 - Windsor Circle,11.453539
2024-03-10,BTP034 - LRDE Junction,3.7901216
2024-03-10,BTP038 - Mysore Bank Junction,9.524619
2024-03-10,BTP040 - Elite Junction,59.524338
2024-03-10,"BTP024 - NPS, Vijayanagar",4.595748
2024-03-10,"BTP026 - 1st Block Junction, Rajajinagar",5.6282616
2024-03-10,BTP044 - Sagar Theatre Junction,85.55922
2024-03-10,"BTP080 - NR Road, SP Road Junction",33.470272
2024-03-10,BTP048 - Shanthala Junction,21.903395
2024-03-10,BTP106 - VV Puram College,3.6748216
2024-03-10,"BTP070 - Cholurpalya Junction, Magadi Road",11.235971
2024-03-10,BTP051 - Safina Plaza Junction,172.41771
2024-03-10,BTP054 - Shivananda Circle,3.9703028
2024-03-10,BTP057 - Anand Rao Junction,20.788776
2024-03-10,BTP058 - Subbanna Junction,33.434563
2024-03-10,BTP061 - Bhashyam Circle,10.651123
2024-03-10,BTP069 - MC Circle,8.127076
2024-03-10,BTP082 - KR Market Junction,108.04438
2024-03-10,BTP071 - Prasanna Junction,6.841659
2024-03-10,"BTP083 - AS Char Street, Mysore Road",23.220226
2024-03-10,BTP085 - Briyand Circle,4.7261457
2024-03-10,BTP096 - Gali Anjaneya Temple,10.236473
2024-03-10,BTP104 - Medical College Circle,9.014223
2024-03-10,BTP045 - Danvanthri Road Junction,30.217365
2024-03-10,BTP027 - Modi Bridge Junction,25.065275
2024-03-10,BTP067 - Jai Muni Rao Circle,5.062667
2024-03-10,BTP219 - Canara Bank Junction,4.3577952
2024-03-10,BTP192 - Urvashi Theater,7.88697
2024-03-10,"BTP189 - New Diagonal Road, Jayanagar",4.1586146
2024-03-10,BTP121 - KH Circle,3.144028
2024-03-10,"BTP123 - 10th Cross, Wilson Garden",5.813696
2024-03-10,BTP128 - Gorappanapalya Junction,3.3652442
2024-03-10,BTP130 - GD Mara Junction,8.121412
2024-03-10,"BTP117 - 9th Cross, Kanakapura Road",3.2259312
2024-03-10,BTP135 - UCO Bank Junction,11.996688
2024-03-10,BTP134 - Mico Bande,4.4829698
2024-03-10,BTP137 - Madiwala Traffic PS Junction,6.4375243
2024-03-10,BTP167 - JC Road Junction,5.0772123
2024-03-10,BTP172 - Nanjappa Circle,8.652508
2024-03-10,"BTP177 - Aurobindo Circle, ORR",6.07233
2024-03-10,"BTP182 - 19th Main Junction, Rajajinagar",7.7404156
2024-03-10,BTP184 - Lalbagh West Gate,4.636795
2024-03-10,BTP119 - Minerva Circle,3.144028
2024-03-10,"BTP191 - 40th Cross, 4th Main, Jayanagar",3.144028
2024-03-10,BTP132 - Anepalya Junction,3.4795678
2024-03-10,BTP193 - Vasavi Circle,6.4209237
2024-03-10,BTP211 - Central Street Junction,41.217728
2024-03-10,"BTP200 - 15th Cross, 33rd Main, JP Nagar",3.8616943
2024-03-10,BTP205 - Modi Hospital Junction,9.141234
2024-03-10,"BTP206 - Shankara Mutt Circle, Vijayanagar",8.771344
2024-03-10,BTP207 - 8th Main Road Basaveshwara Nagar,4.004535
2024-03-10,BTP212 - Minto Junction,3.2114193
2024-03-10,BTP215 - Vanivillas Junction,3.1590488
2024-03-10,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.6241353
2024-03-10,BTP218 - Syndicate Bank Junction,5.79333
2024-03-10,BTP220 - Puttanna Junction,3.1590488
2024-03-10,BTP225 - Geetha Junction,3.0916574
2024-03-10,"BTP226 - 33rd Cross, 11th Main, Jayanagar",3.7101471
2024-03-10,No Junction,900.7658
2024-03-10,BTP118 - Basappa Circle,3.6812422
2024-03-10,BTP217 - Baleyele Junction,3.3128736
2024-03-11,BTP040 - Elite Junction,66.04935
2024-03-11,BTP048 - Shanthala Junction,16.08369
2024-03-11,BTP045 - Danvanthri Road Junction,17.739489
2024-03-11,BTP044 - Sagar Theatre Junction,83.38823
2024-03-11,BTP043 - Upparpet Junction,13.165972
2024-03-11,BTP038 - Mysore Bank Junction,9.456164
2024-03-11,BTP051 - Safina Plaza Junction,41.715252
2024-03-11,BTP027 - Modi Bridge Junction,40.287174
2024-03-11,"BTP024 - NPS, Vijayanagar",4.627273
2024-03-11,BTP020 - Hosahalli Metro Station,19.692516
2024-03-11,BTP010 - Rajajinagar Entrance,5.9524813
2024-03-11,BTP008 - Navarang Theatre,10.365847
2024-03-11,"BTP001 - 10th Cross, Dr. Rajkumar Road",26.28197
2024-03-11,BTP032 - Windsor Circle,9.939659
2024-03-11,BTP052 - CID Carlton House Junction,6.1499496
2024-03-11,"BTP095 - Satellite Bus Stand, Mysore Road",6.0461006
2024-03-11,BTP058 - Subbanna Junction,36.73926
2024-03-11,BTP061 - Bhashyam Circle,10.293924
2024-03-11,BTP096 - Gali Anjaneya Temple,10.603943
2024-03-11,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.6011705
2024-03-11,"BTP070 - Cholurpalya Junction, Magadi Road",21.894047
2024-03-11,BTP071 - Prasanna Junction,4.94782
2024-03-11,BTP074 - Leprosy Hospital Junction,4.884855
2024-03-11,BTP023 - Mahalaxmi Layout Entrance,15.304263
2024-03-11,BTP075 - Police Corner,3.4081202
2024-03-11,"BTP080 - NR Road, SP Road Junction",18.817984
2024-03-11,BTP082 - KR Market Junction,96.48693
2024-03-11,"BTP083 - AS Char Street, Mysore Road",19.175201
2024-03-11,"BTP089 - Police Quarters, Sultan Road",3.4081202
2024-03-11,"BTP094 - Sri Skanda Complex, Mysore Road",3.4081202
2024-03-11,BTP057 - Anand Rao Junction,17.4722
2024-03-11,BTP085 - Briyand Circle,3.475512
2024-03-11,BTP077 - Halasuru Gate Junction,3.4081202
2024-03-11,BTP212 - Minto Junction,5.8585534
2024-03-11,BTP211 - Central Street Junction,42.689026
2024-03-11,BTP128 - Gorappanapalya Junction,5.747808
2024-03-11,BTP140 - Madiwala Check Post,3.4198985
2024-03-11,BTP137 - Madiwala Traffic PS Junction,4.8584695
2024-03-11,BTP135 - UCO Bank Junction,12.109184
2024-03-11,"BTP123 - 10th Cross, Wilson Garden",6.130151
2024-03-11,BTP180 - Swagath Poornima Theatre,3.4198985
2024-03-11,BTP118 - Basappa Circle,3.6957383
2024-03-11,"BTP117 - 9th Cross, Kanakapura Road",3.5737243
2024-03-11,BTP109 - Dewan Madhava Rao Junction,3.3778977
2024-03-11,BTP108 - Tagore Park Junction,8.894085
2024-03-11,BTP106 - VV Puram College,12.5741825
2024-03-11,BTP105 - Shivasankara Circle,3.5737243
2024-03-11,BTP122 - Siddapura Junction,4.503886
2024-03-11,"BTP182 - 19th Main Junction, Rajajinagar",9.404552
2024-03-11,BTP104 - Medical College Circle,10.230225
